Id,Prediction
00000.png,4
00001.png,7
00002.png,6
00003.png,5
00004.png,8
00005.png,6
00006.png,2
00007.png,4
00008.png,6
00009.png,8
00010.png,1
00011.png,1
00012.png,0
00013.png,0
00014.png,7
00015.png,7
00016.png,8
00017.png,0
00018.png,8
00019.png,9
00020.png,6
00021.png,7
00022.png,4
00023.png,9
00024.png,2
00025.png,8
00026.png,1
00027.png,9
00028.png,6
00029.png,3
00030.png,5
00031.png,6
00032.png,2
00033.png,1
00034.png,0
00035.png,0
00036.png,3
00037.png,0
00038.png,7
00039.png,2
00040.png,4
00041.png,5
00042.png,5
00043.png,6
00044.png,9
00045.png,4
00046.png,7
00047.png,3
00048.png,7
00049.png,2
00050.png,5
00051.png,2
00052.png,7
00053.png,8
00054.png,7
00055.png,3
00056.png,5
00057.png,7
00058.png,9
00059.png,5
00060.png,0
00061.png,6
00062.png,1
00063.png,7
00064.png,0
00065.png,4
00066.png,8
00067.png,2
00068.png,6
00069.png,1
00070.png,7
00071.png,6
00072.png,0
00073.png,4
00074.png,7
00075.png,7
00076.png,8
00077.png,9
00078.png,2
00079.png,3
00080.png,6
00081.png,6
00082.png,8
00083.png,5
00084.png,0
00085.png,1
00086.png,2
00087.png,5
00088.png,4
00089.png,3
00090.png,6
00091.png,2
00092.png,2
00093.png,3
00094.png,0
00095.png,8
00096.png,5
00097.png,1
00098.png,2
00099.png,1
00100.png,4
00101.png,2
00102.png,0
00103.png,2
00104.png,4
00105.png,5
00106.png,5
00107.png,9
00108.png,9
00109.png,5
00110.png,6
00111.png,3
00112.png,6
00113.png,7
00114.png,3
00115.png,0
00116.png,5
00117.png,1
00118.png,4
00119.png,1
00120.png,6
00121.png,2
00122.png,7
00123.png,0
00124.png,7
00125.png,4
00126.png,4
00127.png,1
00128.png,6
00129.png,0
00130.png,3
00131.png,4
00132.png,7
00133.png,0
00134.png,3
00135.png,3
00136.png,2
00137.png,3
00138.png,9
00139.png,4
00140.png,7
00141.png,0
00142.png,0
00143.png,2
00144.png,7
00145.png,7
00146.png,3
00147.png,6
00148.png,2
00149.png,9
00150.png,6
00151.png,7
00152.png,7
00153.png,7
00154.png,6
00155.png,8
00156.png,5
00157.png,6
00158.png,7
00159.png,2
00160.png,3
00161.png,3
00162.png,9
00163.png,9
00164.png,3
00165.png,8
00166.png,2
00167.png,8
00168.png,5
00169.png,4
00170.png,9
00171.png,3
00172.png,8
00173.png,9
00174.png,0
00175.png,8
00176.png,0
00177.png,9
00178.png,9
00179.png,6
00180.png,7
00181.png,0
00182.png,0
00183.png,0
00184.png,3
00185.png,1
00186.png,9
00187.png,4
00188.png,5
00189.png,5
00190.png,1
00191.png,3
00192.png,5
00193.png,7
00194.png,8
00195.png,4
00196.png,5
00197.png,7
00198.png,8
00199.png,8
00200.png,0
00201.png,4
00202.png,2
00203.png,5
00204.png,9
00205.png,0
00206.png,4
00207.png,9
00208.png,8
00209.png,2
00210.png,6
00211.png,4
00212.png,2
00213.png,5
00214.png,4
00215.png,4
00216.png,3
00217.png,9
00218.png,6
00219.png,3
00220.png,6
00221.png,8
00222.png,2
00223.png,3
00224.png,9
00225.png,0
00226.png,3
00227.png,7
00228.png,5
00229.png,7
00230.png,7
00231.png,5
00232.png,9
00233.png,8
00234.png,6
00235.png,5
00236.png,0
00237.png,3
00238.png,6
00239.png,1
00240.png,1
00241.png,0
00242.png,6
00243.png,1
00244.png,0
00245.png,4
00246.png,5
00247.png,8
00248.png,0
00249.png,7
00250.png,7
00251.png,5
00252.png,1
00253.png,8
00254.png,6
00255.png,7
00256.png,7
00257.png,2
00258.png,4
00259.png,8
00260.png,9
00261.png,5
00262.png,5
00263.png,9
00264.png,7
00265.png,0
00266.png,3
00267.png,5
00268.png,3
00269.png,3
00270.png,2
00271.png,3
00272.png,9
00273.png,8
00274.png,9
00275.png,8
00276.png,9
00277.png,8
00278.png,7
00279.png,8
00280.png,5
00281.png,6
00282.png,3
00283.png,3
00284.png,7
00285.png,3
00286.png,9
00287.png,0
00288.png,9
00289.png,7
00290.png,1
00291.png,8
00292.png,4
00293.png,4
00294.png,0
00295.png,2
00296.png,8
00297.png,2
00298.png,8
00299.png,7
00300.png,3
00301.png,9
00302.png,0
00303.png,8
00304.png,0
00305.png,1
00306.png,8
00307.png,7
00308.png,0
00309.png,6
00310.png,4
00311.png,2
00312.png,5
00313.png,4
00314.png,1
00315.png,0
00316.png,7
00317.png,1
00318.png,6
00319.png,7
00320.png,3
00321.png,1
00322.png,5
00323.png,2
00324.png,8
00325.png,6
00326.png,7
00327.png,5
00328.png,2
00329.png,8
00330.png,2
00331.png,0
00332.png,8
00333.png,9
00334.png,9
00335.png,0
00336.png,5
00337.png,8
00338.png,8
00339.png,7
00340.png,1
00341.png,7
00342.png,4
00343.png,5
00344.png,2
00345.png,8
00346.png,7
00347.png,8
00348.png,3
00349.png,3
00350.png,8
00351.png,4
00352.png,4
00353.png,9
00354.png,6
00355.png,5
00356.png,5
00357.png,4
00358.png,1
00359.png,2
00360.png,1
00361.png,7
00362.png,4
00363.png,4
00364.png,0
00365.png,8
00366.png,8
00367.png,7
00368.png,6
00369.png,8
00370.png,3
00371.png,8
00372.png,9
00373.png,4
00374.png,8
00375.png,6
00376.png,3
00377.png,0
00378.png,5
00379.png,2
00380.png,6
00381.png,6
00382.png,1
00383.png,8
00384.png,4
00385.png,3
00386.png,9
00387.png,5
00388.png,5
00389.png,0
00390.png,2
00391.png,2
00392.png,1
00393.png,9
00394.png,1
00395.png,6
00396.png,4
00397.png,4
00398.png,5
00399.png,1
00400.png,2
00401.png,7
00402.png,3
00403.png,5
00404.png,6
00405.png,6
00406.png,5
00407.png,2
00408.png,9
00409.png,0
00410.png,2
00411.png,0
00412.png,3
00413.png,9
00414.png,1
00415.png,0
00416.png,4
00417.png,1
00418.png,3
00419.png,3
00420.png,4
00421.png,7
00422.png,1
00423.png,9
00424.png,5
00425.png,3
00426.png,9
00427.png,5
00428.png,8
00429.png,9
00430.png,6
00431.png,3
00432.png,0
00433.png,1
00434.png,4
00435.png,5
00436.png,5
00437.png,4
00438.png,2
00439.png,8
00440.png,6
00441.png,9
00442.png,2
00443.png,2
00444.png,1
00445.png,3
00446.png,5
00447.png,4
00448.png,7
00449.png,7
00450.png,6
00451.png,8
00452.png,2
00453.png,5
00454.png,7
00455.png,7
00456.png,4
00457.png,3
00458.png,1
00459.png,7
00460.png,7
00461.png,0
00462.png,6
00463.png,7
00464.png,1
00465.png,7
00466.png,9
00467.png,4
00468.png,9
00469.png,5
00470.png,4
00471.png,9
00472.png,5
00473.png,3
00474.png,4
00475.png,0
00476.png,4
00477.png,9
00478.png,3
00479.png,1
00480.png,5
00481.png,9
00482.png,2
00483.png,4
00484.png,9
00485.png,5
00486.png,0
00487.png,3
00488.png,8
00489.png,3
00490.png,2
00491.png,8
00492.png,8
00493.png,1
00494.png,1
00495.png,3
00496.png,7
00497.png,2
00498.png,6
00499.png,0
00500.png,0
00501.png,5
00502.png,7
00503.png,4
00504.png,5
00505.png,5
00506.png,2
00507.png,5
00508.png,7
00509.png,6
00510.png,5
00511.png,4
00512.png,5
00513.png,6
00514.png,8
00515.png,2
00516.png,8
00517.png,4
00518.png,2
00519.png,7
00520.png,3
00521.png,5
00522.png,5
00523.png,6
00524.png,3
00525.png,9
00526.png,1
00527.png,6
00528.png,7
00529.png,8
00530.png,3
00531.png,0
00532.png,7
00533.png,1
00534.png,1
00535.png,1
00536.png,5
00537.png,4
00538.png,3
00539.png,6
00540.png,9
00541.png,1
00542.png,9
00543.png,6
00544.png,7
00545.png,9
00546.png,9
00547.png,5
00548.png,6
00549.png,6
00550.png,1
00551.png,6
00552.png,4
00553.png,8
00554.png,3
00555.png,5
00556.png,8
00557.png,2
00558.png,1
00559.png,5
00560.png,5
00561.png,4
00562.png,1
00563.png,2
00564.png,6
00565.png,6
00566.png,2
00567.png,4
00568.png,8
00569.png,0
00570.png,8
00571.png,5
00572.png,3
00573.png,7
00574.png,4
00575.png,6
00576.png,3
00577.png,7
00578.png,2
00579.png,5
00580.png,4
00581.png,7
00582.png,1
00583.png,7
00584.png,3
00585.png,4
00586.png,6
00587.png,4
00588.png,6
00589.png,0
00590.png,4
00591.png,3
00592.png,9
00593.png,3
00594.png,8
00595.png,5
00596.png,2
00597.png,8
00598.png,2
00599.png,1
00600.png,7
00601.png,3
00602.png,2
00603.png,6
00604.png,1
00605.png,7
00606.png,6
00607.png,4
00608.png,9
00609.png,5
00610.png,6
00611.png,0
00612.png,4
00613.png,5
00614.png,6
00615.png,0
00616.png,7
00617.png,5
00618.png,7
00619.png,2
00620.png,5
00621.png,9
00622.png,8
00623.png,6
00624.png,2
00625.png,6
00626.png,5
00627.png,9
00628.png,6
00629.png,8
00630.png,7
00631.png,0
00632.png,9
00633.png,6
00634.png,7
00635.png,6
00636.png,0
00637.png,0
00638.png,9
00639.png,9
00640.png,6
00641.png,1
00642.png,8
00643.png,3
00644.png,5
00645.png,6
00646.png,4
00647.png,0
00648.png,8
00649.png,3
00650.png,5
00651.png,5
00652.png,2
00653.png,2
00654.png,6
00655.png,0
00656.png,4
00657.png,8
00658.png,0
00659.png,5
00660.png,8
00661.png,2
00662.png,5
00663.png,4
00664.png,3
00665.png,2
00666.png,5
00667.png,2
00668.png,6
00669.png,9
00670.png,5
00671.png,8
00672.png,0
00673.png,2
00674.png,7
00675.png,3
00676.png,4
00677.png,5
00678.png,7
00679.png,1
00680.png,4
00681.png,5
00682.png,3
00683.png,3
00684.png,4
00685.png,9
00686.png,0
00687.png,6
00688.png,9
00689.png,5
00690.png,8
00691.png,1
00692.png,6
00693.png,7
00694.png,5
00695.png,4
00696.png,1
00697.png,0
00698.png,2
00699.png,9
00700.png,9
00701.png,7
00702.png,6
00703.png,5
00704.png,4
00705.png,1
00706.png,4
00707.png,5
00708.png,8
00709.png,2
00710.png,7
00711.png,1
00712.png,4
00713.png,2
00714.png,4
00715.png,8
00716.png,9
00717.png,7
00718.png,1
00719.png,0
00720.png,6
00721.png,5
00722.png,2
00723.png,6
00724.png,2
00725.png,8
00726.png,0
00727.png,1
00728.png,6
00729.png,0
00730.png,9
00731.png,7
00732.png,7
00733.png,8
00734.png,6
00735.png,1
00736.png,3
00737.png,9
00738.png,6
00739.png,8
00740.png,0
00741.png,7
00742.png,4
00743.png,9
00744.png,7
00745.png,2
00746.png,6
00747.png,3
00748.png,3
00749.png,2
00750.png,5
00751.png,8
00752.png,7
00753.png,9
00754.png,6
00755.png,2
00756.png,1
00757.png,8
00758.png,7
00759.png,5
00760.png,8
00761.png,6
00762.png,2
00763.png,4
00764.png,5
00765.png,9
00766.png,0
00767.png,7
00768.png,1
00769.png,7
00770.png,4
00771.png,2
00772.png,5
00773.png,5
00774.png,5
00775.png,9
00776.png,2
00777.png,4
00778.png,6
00779.png,5
00780.png,8
00781.png,0
00782.png,1
00783.png,5
00784.png,1
00785.png,3
00786.png,1
00787.png,5
00788.png,5
00789.png,1
00790.png,6
00791.png,9
00792.png,8
00793.png,1
00794.png,9
00795.png,3
00796.png,0
00797.png,9
00798.png,5
00799.png,7
00800.png,0
00801.png,4
00802.png,0
00803.png,7
00804.png,0
00805.png,9
00806.png,9
00807.png,9
00808.png,9
00809.png,3
00810.png,8
00811.png,0
00812.png,8
00813.png,7
00814.png,9
00815.png,0
