dataset_index,filename,path,true,pred,correct
1872,01872.png,./data/train_data\01872.png,6,7,False
621,00621.png,./data/train_data\00621.png,3,5,False
2709,02709.png,./data/train_data\02709.png,6,7,False
1427,01427.png,./data/train_data\01427.png,1,5,False
16,00016.png,./data/train_data\00016.png,4,7,False
4071,04071.png,./data/train_data\04071.png,3,5,False
2322,02322.png,./data/train_data\02322.png,3,4,False
228,00228.png,./data/train_data\00228.png,5,6,False
83,00083.png,./data/train_data\00083.png,3,1,False
3317,03317.png,./data/train_data\03317.png,5,2,False
1194,01194.png,./data/train_data\01194.png,1,5,False
3432,03432.png,./data/train_data\03432.png,0,1,False
256,00256.png,./data/train_data\00256.png,1,7,False
3394,03394.png,./data/train_data\03394.png,7,4,False
876,00876.png,./data/train_data\00876.png,6,1,False
3650,03650.png,./data/train_data\03650.png,3,1,False
3408,03408.png,./data/train_data\03408.png,6,0,False
521,00521.png,./data/train_data\00521.png,2,9,False
4321,04321.png,./data/train_data\04321.png,5,6,False
2439,02439.png,./data/train_data\02439.png,1,3,False
583,00583.png,./data/train_data\00583.png,3,5,False
638,00638.png,./data/train_data\00638.png,3,6,False
3539,03539.png,./data/train_data\03539.png,9,2,False
856,00856.png,./data/train_data\00856.png,1,0,False
3671,03671.png,./data/train_data\03671.png,0,8,False
4813,04813.png,./data/train_data\04813.png,8,0,False
2399,02399.png,./data/train_data\02399.png,3,4,False
1173,01173.png,./data/train_data\01173.png,3,5,False
4440,04440.png,./data/train_data\04440.png,7,9,False
3133,03133.png,./data/train_data\03133.png,6,5,False
440,00440.png,./data/train_data\00440.png,7,5,False
495,00495.png,./data/train_data\00495.png,5,7,False
3970,03970.png,./data/train_data\03970.png,5,6,False
2865,02865.png,./data/train_data\02865.png,3,5,False
2899,02899.png,./data/train_data\02899.png,7,5,False
1500,01500.png,./data/train_data\01500.png,1,5,False
1617,01617.png,./data/train_data\01617.png,3,4,False
3692,03692.png,./data/train_data\03692.png,7,3,False
4871,04871.png,./data/train_data\04871.png,1,3,False
1327,01327.png,./data/train_data\01327.png,8,9,False
3813,03813.png,./data/train_data\03813.png,3,2,False
4062,04062.png,./data/train_data\04062.png,3,7,False
2950,02950.png,./data/train_data\02950.png,5,3,False
4514,04514.png,./data/train_data\04514.png,8,9,False
2387,02387.png,./data/train_data\02387.png,0,2,False
282,00282.png,./data/train_data\00282.png,7,4,False
4020,04020.png,./data/train_data\04020.png,4,5,False
365,00365.png,./data/train_data\00365.png,5,7,False
3410,03410.png,./data/train_data\03410.png,8,2,False
4005,04005.png,./data/train_data\04005.png,7,5,False
2573,02573.png,./data/train_data\02573.png,7,5,False
1073,01073.png,./data/train_data\01073.png,1,4,False
3449,03449.png,./data/train_data\03449.png,1,3,False
3470,03470.png,./data/train_data\03470.png,0,1,False
904,00904.png,./data/train_data\00904.png,3,5,False
3750,03750.png,./data/train_data\03750.png,6,5,False
4949,04949.png,./data/train_data\04949.png,3,1,False
1525,01525.png,./data/train_data\01525.png,5,6,False
783,00783.png,./data/train_data\00783.png,3,6,False
1635,01635.png,./data/train_data\01635.png,5,1,False
1557,01557.png,./data/train_data\01557.png,4,3,False
1884,01884.png,./data/train_data\01884.png,0,2,False
169,00169.png,./data/train_data\00169.png,3,4,False
2720,02720.png,./data/train_data\02720.png,7,3,False
289,00289.png,./data/train_data\00289.png,1,5,False
2791,02791.png,./data/train_data\02791.png,0,1,False
4963,04963.png,./data/train_data\04963.png,5,7,False
4616,04616.png,./data/train_data\04616.png,3,4,False
4459,04459.png,./data/train_data\04459.png,8,0,False
1258,01258.png,./data/train_data\01258.png,5,6,False
3543,03543.png,./data/train_data\03543.png,2,9,False
4751,04751.png,./data/train_data\04751.png,6,2,False
23,00023.png,./data/train_data\00023.png,2,9,False
794,00794.png,./data/train_data\00794.png,3,5,False
3854,03854.png,./data/train_data\03854.png,6,5,False
4066,04066.png,./data/train_data\04066.png,1,4,False
1528,01528.png,./data/train_data\01528.png,1,6,False
2151,02151.png,./data/train_data\02151.png,8,9,False
3700,03700.png,./data/train_data\03700.png,6,4,False
438,00438.png,./data/train_data\00438.png,6,5,False
4790,04790.png,./data/train_data\04790.png,5,3,False
4746,04746.png,./data/train_data\04746.png,9,8,False
2633,02633.png,./data/train_data\02633.png,2,1,False
3326,03326.png,./data/train_data\03326.png,1,5,False
1835,01835.png,./data/train_data\01835.png,5,6,False
3103,03103.png,./data/train_data\03103.png,6,5,False
2058,02058.png,./data/train_data\02058.png,5,3,False
970,00970.png,./data/train_data\00970.png,3,5,False
4913,04913.png,./data/train_data\04913.png,1,2,False
459,00459.png,./data/train_data\00459.png,1,3,False
2522,02522.png,./data/train_data\02522.png,5,3,False
1834,01834.png,./data/train_data\01834.png,7,3,False
3566,03566.png,./data/train_data\03566.png,3,4,False
941,00941.png,./data/train_data\00941.png,4,5,False
157,00157.png,./data/train_data\00157.png,7,5,False
4980,04980.png,./data/train_data\04980.png,8,9,False
4524,04524.png,./data/train_data\04524.png,5,7,False
4519,04519.png,./data/train_data\04519.png,4,6,False
2683,02683.png,./data/train_data\02683.png,4,3,False
972,00972.png,./data/train_data\00972.png,6,4,False
2796,02796.png,./data/train_data\02796.png,8,9,False
1200,01200.png,./data/train_data\01200.png,3,5,False
4436,04436.png,./data/train_data\04436.png,5,7,False
4916,04916.png,./data/train_data\04916.png,6,7,False
1467,01467.png,./data/train_data\01467.png,7,6,False
3039,03039.png,./data/train_data\03039.png,6,1,False
766,00766.png,./data/train_data\00766.png,1,4,False
2698,02698.png,./data/train_data\02698.png,3,9,False
2778,02778.png,./data/train_data\02778.png,9,6,False
605,00605.png,./data/train_data\00605.png,6,4,False
3503,03503.png,./data/train_data\03503.png,6,5,False
1836,01836.png,./data/train_data\01836.png,1,7,False
2299,02299.png,./data/train_data\02299.png,9,0,False
966,00966.png,./data/train_data\00966.png,5,7,False
1978,01978.png,./data/train_data\01978.png,0,2,False
