dataset_index,filename,path,true,pred,correct
1872,01872.png,./data/train_data\01872.png,6,5,False
621,00621.png,./data/train_data\00621.png,3,7,False
2709,02709.png,./data/train_data\02709.png,6,7,False
742,00742.png,./data/train_data\00742.png,4,1,False
3726,03726.png,./data/train_data\03726.png,3,1,False
305,00305.png,./data/train_data\00305.png,5,4,False
1427,01427.png,./data/train_data\01427.png,1,5,False
2322,02322.png,./data/train_data\02322.png,3,4,False
228,00228.png,./data/train_data\00228.png,5,6,False
83,00083.png,./data/train_data\00083.png,3,1,False
3317,03317.png,./data/train_data\03317.png,5,7,False
1194,01194.png,./data/train_data\01194.png,1,5,False
648,00648.png,./data/train_data\00648.png,2,4,False
256,00256.png,./data/train_data\00256.png,1,7,False
995,00995.png,./data/train_data\00995.png,1,3,False
3394,03394.png,./data/train_data\03394.png,7,4,False
3650,03650.png,./data/train_data\03650.png,3,8,False
3408,03408.png,./data/train_data\03408.png,6,0,False
3003,03003.png,./data/train_data\03003.png,1,3,False
583,00583.png,./data/train_data\00583.png,3,6,False
3539,03539.png,./data/train_data\03539.png,9,2,False
856,00856.png,./data/train_data\00856.png,1,0,False
3056,03056.png,./data/train_data\03056.png,0,8,False
3671,03671.png,./data/train_data\03671.png,0,8,False
4813,04813.png,./data/train_data\04813.png,8,0,False
2701,02701.png,./data/train_data\02701.png,1,0,False
2399,02399.png,./data/train_data\02399.png,3,4,False
1224,01224.png,./data/train_data\01224.png,7,3,False
1173,01173.png,./data/train_data\01173.png,3,4,False
26,00026.png,./data/train_data\00026.png,5,6,False
2515,02515.png,./data/train_data\02515.png,9,2,False
4009,04009.png,./data/train_data\04009.png,4,3,False
3981,03981.png,./data/train_data\03981.png,3,7,False
1156,01156.png,./data/train_data\01156.png,3,1,False
4613,04613.png,./data/train_data\04613.png,4,3,False
495,00495.png,./data/train_data\00495.png,5,7,False
3970,03970.png,./data/train_data\03970.png,5,6,False
3613,03613.png,./data/train_data\03613.png,4,3,False
3113,03113.png,./data/train_data\03113.png,0,2,False
3692,03692.png,./data/train_data\03692.png,7,3,False
4871,04871.png,./data/train_data\04871.png,1,3,False
1327,01327.png,./data/train_data\01327.png,8,9,False
2950,02950.png,./data/train_data\02950.png,5,7,False
4412,04412.png,./data/train_data\04412.png,3,4,False
2387,02387.png,./data/train_data\02387.png,0,2,False
4020,04020.png,./data/train_data\04020.png,4,5,False
365,00365.png,./data/train_data\00365.png,5,7,False
2567,02567.png,./data/train_data\02567.png,8,0,False
4005,04005.png,./data/train_data\04005.png,7,4,False
3152,03152.png,./data/train_data\03152.png,4,6,False
1073,01073.png,./data/train_data\01073.png,1,4,False
3470,03470.png,./data/train_data\03470.png,0,1,False
904,00904.png,./data/train_data\00904.png,3,5,False
3750,03750.png,./data/train_data\03750.png,6,7,False
4949,04949.png,./data/train_data\04949.png,3,7,False
3739,03739.png,./data/train_data\03739.png,0,8,False
783,00783.png,./data/train_data\00783.png,3,6,False
1635,01635.png,./data/train_data\01635.png,5,1,False
2437,02437.png,./data/train_data\02437.png,0,2,False
4094,04094.png,./data/train_data\04094.png,9,2,False
4423,04423.png,./data/train_data\04423.png,3,7,False
1884,01884.png,./data/train_data\01884.png,0,2,False
169,00169.png,./data/train_data\00169.png,3,4,False
2720,02720.png,./data/train_data\02720.png,7,1,False
1459,01459.png,./data/train_data\01459.png,1,6,False
3255,03255.png,./data/train_data\03255.png,5,1,False
2791,02791.png,./data/train_data\02791.png,0,1,False
4963,04963.png,./data/train_data\04963.png,5,7,False
4459,04459.png,./data/train_data\04459.png,8,0,False
1258,01258.png,./data/train_data\01258.png,5,6,False
4751,04751.png,./data/train_data\04751.png,6,9,False
794,00794.png,./data/train_data\00794.png,3,6,False
1487,01487.png,./data/train_data\01487.png,4,3,False
4066,04066.png,./data/train_data\04066.png,1,4,False
1528,01528.png,./data/train_data\01528.png,1,7,False
3700,03700.png,./data/train_data\03700.png,6,4,False
4180,04180.png,./data/train_data\04180.png,5,1,False
162,00162.png,./data/train_data\00162.png,7,3,False
438,00438.png,./data/train_data\00438.png,6,5,False
1312,01312.png,./data/train_data\01312.png,6,5,False
4746,04746.png,./data/train_data\04746.png,9,8,False
2633,02633.png,./data/train_data\02633.png,2,1,False
3326,03326.png,./data/train_data\03326.png,1,5,False
1835,01835.png,./data/train_data\01835.png,5,6,False
2502,02502.png,./data/train_data\02502.png,5,7,False
3103,03103.png,./data/train_data\03103.png,6,1,False
4913,04913.png,./data/train_data\04913.png,1,4,False
2522,02522.png,./data/train_data\02522.png,5,3,False
3295,03295.png,./data/train_data\03295.png,1,6,False
1761,01761.png,./data/train_data\01761.png,5,4,False
4934,04934.png,./data/train_data\04934.png,7,4,False
1927,01927.png,./data/train_data\01927.png,3,1,False
3665,03665.png,./data/train_data\03665.png,5,6,False
4656,04656.png,./data/train_data\04656.png,3,7,False
4524,04524.png,./data/train_data\04524.png,5,3,False
1471,01471.png,./data/train_data\01471.png,9,8,False
2683,02683.png,./data/train_data\02683.png,4,3,False
2796,02796.png,./data/train_data\02796.png,8,9,False
1200,01200.png,./data/train_data\01200.png,3,7,False
3039,03039.png,./data/train_data\03039.png,6,1,False
1302,01302.png,./data/train_data\01302.png,4,3,False
2698,02698.png,./data/train_data\02698.png,3,1,False
2778,02778.png,./data/train_data\02778.png,9,6,False
2553,02553.png,./data/train_data\02553.png,5,1,False
1836,01836.png,./data/train_data\01836.png,1,7,False
4685,04685.png,./data/train_data\04685.png,3,4,False
1978,01978.png,./data/train_data\01978.png,0,1,False
